koUniv,continent,country,forUniv,TO,period,GPA,TOEFL,IELTS
경희대,북미,캐나다,Mount Royal University,2,9월 ~ 12월,3,70,6
경희대,북미,캐나다,University of Ottawa,2,9월 ~ 12월,3.5,60,6
경희대,아시아,태국,Thammasat University,2,8월 ~ 12월,3,70,6
경희대,유럽,프랑스,EDHEC Business School,3,8월 ~ 12월,3,75,6.5
경희대,유럽,프랑스,Rennes School of Business,2,9월 ~ 12월,3,80,7
경희대,유럽,핀란드,Åbo Akademi University,2,9월 ~ 12월,3,70,7
경희대,유럽,핀란드,University of Turku,2,8월 ~ 12월,3,60,7
경희대,유럽,핀란드,Vaasa University of Applied Sciences,2,8월 ~ 12월,3.5,65,7
경희대,아시아,홍콩,The Hong Kong Polytechnic University,2,9월 ~ 12월,3.5,70,6.5
경희대,아시아,일본,Dokkyo University,4,9월 ~ 1월,3.5,55,6.5
경희대,아시아,일본,Fukuoka University,2,9월 ~1월,3,60,6
경희대,아시아,일본,Hiroshima University,2,10월 ~ 3월,3,70,6
경희대,아시아,일본,J.F Oberlin University,2,9월 ~ 1월,3.5,75,6
경희대,아시아,일본,Kanda University of International Studies,2,9월 ~ 1월,3,80,5.5
경희대,아시아,일본,Kansai University,1,9월 ~ 1월,3,75,6
경희대,아시아,일본,Kindai University,2,"9월 ~ 2월
(오리엔테이션위해 8월에 입국 필요)
",3,70,6
경희대,아시아,일본,Kyoto Sangyo University,2,9월 ~ 2월,3,70,5.5
경희대,아시아,일본,Mejiro University,3,9월 ~ 1월,3,70,5.5
경희대,아시아,일본,Nagoya University,2,10월 ~ 2월,3.5,60,5.5
경희대,아시아,일본,Tokyo University of Foreign Studies,2,10월 ~ 1월,3.5,65,5.5
경희대,아시아,대만,National Taiwan Normal University,4,9월 ~ 1월,3.5,60,6
경희대,아시아,대만,Tamkang University,2,9월 ~ 1월,3,65,6.5
경희대,아시아,대만,National Cheng Kung University,4,9월 ~ 1월,3,65,6
경희대,아시아,중국,Minzu University of China,2,9월 ~ 1월,3.5,55,5.5
경희대,아시아,중국,Nanjing University,1,9월 ~ 1월,3,70,5
경희대,아시아,중국,Northeastern University,3,9월 ~ 1월,3,75,5
경희대,아시아,중국,Northwestern Polytechnical University,2,9월 ~ 1월,3,70,5.5
경희대,아시아,중국,Beijing Foresty University,2,9월 ~ 1월,3,70,5.5
경희대,아시아,중국,University of Shanghai For Science and Technology,2,9월 ~ 12월,3,70,6
경희대,유럽,스페인,"Universidad de Santiago 
de Compostela",2,1학기,3.5,75,6
경희대,유럽,스페인,Universidad de Las Palmas de Gran Canaria,3,1학기,3.5,70,6
경희대,유럽,스페인,Universidad de Castilla-La Mancha,2,1학기,3.5,70,6
경희대,유럽,스페인,Universidad de Vigo,1,1학기,3,65,6.5
경희대,유럽,스페인,Universidad Camilo Jose Cela,2,1학기,3,65,7
경희대,남미,멕시코,Universidad Autonoma de Baja California,3,1학기,3.5,60,7
경희대,남미,멕시코, Tecnológico de Monterrey,1,1학기,3,60,7
경희대,남미,우루과이,Universidad ORT Urguay,2,1학기,3,70,7
경희대,남미,코스타리카,Universidad de Costa Rica,2,1학기,3,60,6.5
경희대,남미,콜롬비아,Universidad EAFIT ,1,1학기,3,70,6.5
경희대,유럽,러시아,Far Eastern Federal University,3,1학기~1년,3,75,6
경희대,유럽,러시아,Tomsk Polytechnic University,4,1학기~1년,3.5,80,6
경희대,유럽,러시아,Moscow State Linguistic University,2,1학기,3.5,70,6
경희대,유럽,프랑스,University of Aix-Marseille,3,1학기~1년,3.5,60,5.5
경희대,유럽,프랑스,Universite de Limoges,1,1학기~1년,3,65,6
경희대,유럽,프랑스,University of La Rochelle,2,1학기~1년,3,70,6
숭실대,북미,미국,Black Hills State University,-,-,3.5,55,5.5
숭실대,북미,미국,"Colorado State University, Pueblo",-,-,3,60,5.5
숭실대,북미,미국,Kennesaw State University,-,-,3,70,5.5
숭실대,북미,미국,Northwest University,-,-,3,75,5.5
숭실대,북미,미국,The Florida State University,-,-,3,80,6
숭실대,북미,미국,University of Guam,-,-,3,75,6.5
숭실대,북미,미국,The University of Oklahoma,-,-,3.5,70,6
숭실대,북미,미국,Jacksonville State University,-,-,3.5,70,5.5
숭실대,북미,미국,Emporia State University,-,-,3.5,70,5
숭실대,북미,미국,The University of South Dakota ,-,-,3,60,5
숭실대,유럽,영국,University of Keele,-,-,3,65,5.5
숭실대,유럽,영국,University of Central Lancashire,-,-,3.5,60,5.5
숭실대,북미,캐나다,Concordia University,-,-,3,65,6
숭실대,북미,캐나다,"Université du Québec, Montréal",-,-,3,65,6
숭실대,오세아니아,호주,Charles Sturt University,-,-,3,55,6
숭실대,오세아니아,뉴질랜드,Auckland University of Technology,-,-,3,70,6
숭실대,유럽,그리스,Athens University of Economics and Business,-,-,3,75,6.5
숭실대,유럽,네덜란드,Fontys University of Applied Sciences ,-,-,3.5,70,7
숭실대,유럽,네덜란드,Hanze University of Applied Sciences,-,-,3.5,70,7
숭실대,유럽,네덜란드,Radboud University,-,-,3.5,70,7
숭실대,유럽,네덜란드,Saxion University of Applied Sciences,-,-,3,75,7
숭실대,유럽,네덜란드,The Hague University of Applied Sciences,-,-,3,70,6.5
숭실대,유럽,네덜란드,Tio University of Applied Sciences,-,-,3.5,70,6.5
숭실대,유럽,덴마크,University College South Denmark,-,-,3,65,6
숭실대,유럽,독일,Augsburg University of Applied Sciences,-,-,3,65,6
숭실대,유럽,독일,"Baden-Wuerttemberg Cooperative State
University Heidenheim",-,-,3,60,6
숭실대,유럽,독일,Darmstadt University of Applied Sciences,-,-,3,60,5.5
숭실대,유럽,독일,Dresden University of Applied Sciences,-,-,3,70,6
숭실대,유럽,독일,European University of Applied Sciences,-,-,3.5,60,6
숭실대,유럽,독일,TH Köln – University of Applied Sciences,-,-,3.5,70,5.5
숭실대,유럽,독일,Furtwangen University of Applied Sciences,-,-,3.5,75,5.5
숭실대,유럽,독일,Heinrich Heine University Dusseldorf,-,-,3,80,5.5
숭실대,유럽,독일,Hof University of Applied Sciences,-,-,3,70,5.5
숭실대,유럽,독일,Kaiserslautern University of Applied Sciences,-,-,3.5,60,6
숭실대,유럽,독일,Regensburg University of Applied Sciences,-,-,3,65,6.5
숭실대,유럽,독일,University of Braunschweig of Technology,-,-,3,70,6
숭실대,유럽,독일,Viadrina European University,-,-,3,55,5.5
숭실대,유럽,독일,Worms University of Applied Sciences,-,-,3,60,5
숭실대,유럽,독일,Alice Salomon University of Applied Sciences,-,-,3,70,5
숭실대,유럽,독일,Aachen University of Applied Sciences,-,-,3.5,75,5.5
숭실대,유럽,독일,Leuphana University of Luneburg,-,-,3.5,80,5.5
숭실대,유럽,독일,Muenster University of Applied Sciences,-,-,3.5,75,6
숭실대,유럽,라트비아,BA School of Business and Finance,-,-,3,70,6
숭실대,유럽,라트비아,Liepaja University,-,-,3,70,6
숭실대,유럽,러시아,Moscow State University ,-,-,3.5,70,6
숭실대,유럽,러시아,Rostov State University of Economics,-,-,3,60,6.5
숭실대,유럽,러시아,Ural Federal University,-,-,3,65,7
숭실대,유럽,러시아,University of Tyumen,-,-,3,60,7
숭실대,유럽,러시아,(Banzarov) Buryat State University,-,-,3,65,7
숭실대,유럽,러시아,Moscow State Linguistic University,-,-,3,65,7
숭실대,유럽,루마니아,Alexandru Ioan Cuza University,-,-,3.5,55,6.5
숭실대,유럽,루마니아,Lucian Blaga University of Sibiu,-,-,3.5,70,6.5
숭실대,유럽,리투아니아,Vytautas Magnus University,-,-,3.5,75,6
숭실대,유럽,벨기에,University of Mons,-,-,3,70,6
숭실대,유럽,스웨덴,Umeå University,-,-,3,70,6
숭실대,유럽,스위스,Geneva School of Business Administration,-,-,3.5,70,5.5
숭실대,유럽,스페인,Polytechnic University of Catalonia,-,-,3,75,6
숭실대,유럽,스페인,Rey Juan Carlos University,-,-,3,70,6
숭실대,유럽,스페인,University Center for Technology and Digital Art,-,-,3,70,5.5
숭실대,유럽,스페인,University of Alicante,-,-,3,65,5.5
숭실대,유럽,스페인,University of Barcelona,-,-,3,65,5.5
숭실대,유럽,스페인,University of Cantabria ,-,-,3.5,60,5.5
숭실대,유럽,스페인,University of A Coruña,-,-,3.5,60,6
숭실대,유럽,스페인,University of Jaén,-,-,3.5,70,6.5
숭실대,유럽,스페인,University of Santiago de Compostela,-,-,3,60,6
숭실대,유럽,스페인,University of Seville,-,-,3,70,5.5
숭실대,유럽,스페인,University of Vigo ,-,-,3.5,75,5
숭실대,유럽,스페인,University of Malaga,-,-,3,80,5
숭실대,유럽,스페인,Universitat Abat Oliba CEU,-,-,3,70,5.5
숭실대,유럽,아일랜드,Dublin Institute of Technology,-,-,3,60,5.5
숭실대,유럽,아제르바이잔,Azerbaijan University of Languages,-,-,3,65,6
숭실대,유럽,아제르바이잔,Khazar University,-,-,3,70,6
숭실대,유럽,아제르바이잔,ADA University,-,-,3.5,55,6
숭실대,유럽,에스토니아,University of Tartu,-,-,3.5,60,6
숭실대,유럽,오스트리아,Vorarlberg University of Applied Sciences,-,-,3.5,70,6.5
숭실대,유럽,오스트리아,"FHWIEN Der WKW 
(University of Applied Sciences for Management & Communication)",-,-,3,75,7
숭실대,유럽,이탈리아,Carlo Cattaneo University ,-,-,3,80,7
숭실대,유럽,이탈리아,University of Salerno,-,-,3.5,75,7
숭실대,유럽,이탈리아,University of Verona,-,-,3,70,7
숭실대,유럽,이탈리아,University of Rome Tor Vergata,-,-,3,70,6.5
숭실대,유럽,이탈리아,University of Siena,-,-,3,70,6.5
숭실대,유럽,이탈리아,Sapienza University of Rome,-,-,3,60,6
숭실대,유럽,체코,Metropolitan University Prague,-,-,3,65,6
숭실대,유럽,체코,Tomas Bata University,-,-,3.5,60,6
숭실대,유럽,체코,University of Hradec Králové,-,-,3.5,65,5.5
숭실대,유럽,체코,University of Ostrava,-,-,3.5,65,6
숭실대,유럽,체코,Brno University of Technology,-,-,3,55,6
숭실대,유럽,크로아티아,Algebra University College,-,-,3,70,5.5
숭실대,유럽,터키,Ankara University,-,-,3.5,75,5.5
숭실대,유럽,터키,Dicle University,-,-,3,70,5.5
숭실대,유럽,터키,Erciyes University,-,-,3,70,5.5
숭실대,유럽,터키,Istanbul Aydin University,-,-,3,70,6
숭실대,유럽,터키,Altınbaş University,-,-,3,75,6.5
숭실대,유럽,터키,Marmara University,-,-,3,70,6
숭실대,유럽,터키,Sinop University,-,-,3.5,70,5.5
숭실대,아시아,키르기즈스탄,Osh Technological University,-,-,3.5,65,5
숭실대,유럽,포르투갈,Polytechnical Institute of Coimbra,-,-,3.5,65,5
숭실대,유럽,폴란드,Kozminski University,-,-,3,60,5.5
숭실대,유럽,폴란드,University of Economics in Katowice,-,-,3,60,5.5
숭실대,유럽,프랑스,Audencia Nantes School of Management,-,-,3.5,70,6
숭실대,유럽,프랑스,Ecole de Management de Normandie,-,-,3,60,6
숭실대,유럽,프랑스,ESSCA School of Management,-,-,3,70,6
숭실대,유럽,프랑스,ESCE International Business School,-,-,3,75,6
숭실대,유럽,프랑스,GES Schools' Network,-,-,3,80,6.5
숭실대,유럽,프랑스,Jean Monnet University,-,-,3,70,7
숭실대,유럽,프랑스,Pôle Universitaire Léonard de Vinci,-,-,3.5,60,7
숭실대,유럽,프랑스,SciencesCom ,-,-,3.5,65,7
숭실대,유럽,프랑스,Toulouse Business School,-,-,3.5,70,7
숭실대,유럽,프랑스,University of Clermont-Ferrand,-,-,3,55,6.5
숭실대,유럽,프랑스,University of Burgundy,-,-,3,60,6.5
숭실대,유럽,프랑스,University of the Littoral Opal Coast,-,-,3.5,70,6
숭실대,유럽,프랑스,University Paris-Est Créteil,-,-,3,75,6
숭실대,유럽,프랑스,University Savoie Mont Blanc,-,-,3,80,6
숭실대,유럽,프랑스,Ecole de Management Bretagne Atlantique,-,-,3,75,5.5
숭실대,유럽,프랑스,Université Bordeaux Montaigne,-,-,3,70,6
숭실대,유럽,프랑스,École pour l'informatique et les nouvelles technologies,-,-,3,70,6
숭실대,유럽,프랑스,L'école supérieure des professions immobilières,-,-,3.5,70,5.5
숭실대,유럽,프랑스,University of Paris 13,-,-,3.5,60,5.5
숭실대,유럽,프랑스,Higher Institute Management And Communication,-,-,3.5,65,5.5
숭실대,유럽,핀란드,Helsinki Metropolia University of Applied Sciences,-,-,3,60,5.5
숭실대,유럽,핀란드,Oulu University of Applied Sciences,-,-,3,65,6
숭실대,유럽,핀란드,Savonia University of Applied Sciences,-,-,3.5,65,6.5
숭실대,유럽,핀란드,Tampere University of Applied Sciences ,-,-,3,55,6
숭실대,유럽,헝가리,Budapest Metropolitan University,-,-,3,70,5.5
숭실대,유럽,헝가리,Károli Gáspár University of the Reformed Church in Hungary,-,-,3,75,5
숭실대,남미,과테말라,Rafael Landivar University,-,-,3,70,5
숭실대,남미,도미니카공화국,Santo Domingo Institute of Technology,-,-,3,70,5.5
숭실대,남미,도미니카공화국,Ibero-Americana University,-,-,3.5,70,5.5
숭실대,남미,멕시코,Regiomontana University,-,-,3.5,75,6
숭실대,남미,멕시코,University of Monterrey,-,-,3.5,70,6
숭실대,남미,멕시코,Sonora Institute of Technology,-,-,3,70,6
숭실대,남미,멕시코,"Universidad La Salle, Laguna",-,-,3,65,6
숭실대,남미,멕시코,The Business School of Mexico,-,-,3.5,65,6.5
숭실대,남미,브라질,Pontifical Catholic University of Minas Gerais,-,-,3,60,7
숭실대,남미,브라질,São Paulo State University,-,-,3,60,7
숭실대,남미,브라질,University of Vale Do Itajai,-,-,3,70,7
숭실대,남미,브라질,Federal University of Viçosa,-,-,3,60,7
숭실대,남미,브라질,University Center - Senac,-,-,3,70,6.5
숭실대,남미,브라질,University of Fortaleza,-,-,3.5,75,6.5
숭실대,남미,브라질,Positivo University,-,-,3.5,80,6
숭실대,남미,아르헨티나,National University of Cuyo,-,-,3.5,70,6
숭실대,남미,아르헨티나,Universidad de Mendoza,-,-,3,60,6
숭실대,남미,에콰도르,"Espiritu Santo University, Guayaquil",-,-,3,65,5.5
숭실대,남미,에콰도르,Universidad ECOTEC,-,-,3.5,70,6
숭실대,남미,우루과이,Universidad Tecnológica,-,-,3,55,6
숭실대,남미,칠레,Andrés Bello National University ,-,-,3,60,5.5
숭실대,남미,칠레,University Finis Terrae,-,-,3,70,5.5
숭실대,남미,콜롬비아,The University of La Sabana ,-,-,3,75,5.5
숭실대,남미,페루,St. Ignacio de Loyola University,-,-,3,80,5.5
숭실대,남미,페루,Peruvian University of Applied Sciences,-,-,3.5,75,6
숭실대,아시아,대만,National Central University(國立中央大學),-,-,3.5,70,6.5
숭실대,아시아,대만,Soochow University(東吳大學),-,-,3.5,70,6
숭실대,아시아,대만,National Chung Cheng University(國立中正大學),-,-,3,70,5.5
숭실대,아시아,대만,Tunghai University(東海大學),-,-,3,60,5
숭실대,아시아,대만,Providence University(靜宜大學),-,-,3.5,65,5
숭실대,아시아,대만,Fu Jen Catholic University(輔仁大學),-,-,3,60,5.5
숭실대,아시아,대만,Aletheia University(真理大學),-,-,3,65,5.5
숭실대,아시아,대만,Chang Jung Christian University(長榮大學),-,-,3,65,6
숭실대,아시아,대만,National University of Kaohsiung,-,-,3,55,6
숭실대,아시아,말레이시아,University of Malaya,-,-,3,70,6
숭실대,아시아,말레이시아,Multimedia University,-,-,3.5,75,6
숭실대,아시아,말레이시아,Universitiy Tenaga Nasional,-,-,3.5,70,6.5
숭실대,아시아,말레이시아,Taylor's University,-,-,3.5,70,7
숭실대,아시아,말레이시아,Universiti Kuala Lumpur,-,-,3,70,7
숭실대,아시아,말레이시아,Universiti Tunku Abdul Rahman Kampar Malaysia,-,-,3,75,7
숭실대,아시아,베트남,Hanoi University of Science and Technology,-,-,3.5,70,7
숭실대,아시아,베트남,National University of Hochi minh city,-,-,3,70,6.5
숭실대,아시아,베트남,Ton Duc Thang University,-,-,3,65,6.5
숭실대,아시아,몽골,Mongolia International University,-,-,3,65,6
숭실대,아시아,몽골,Ikh Zasag International University,-,-,3,60,6
숭실대,아시아,몽골,University of Finance and Economics,-,-,3,60,6
숭실대,아시아,우즈베키스탄,Tashkent University of Information Technologies,-,-,3.5,70,5.5
숭실대,아시아,인도,Christ University,-,-,3.5,60,6
숭실대,아시아,인도,Vignan's University,-,-,3.5,70,6
숭실대,아시아,인도,MIT Art Design and Technology University,-,-,3,75,5.5
숭실대,아시아,인도,Sathyabama University,-,-,3,80,5.5
숭실대,아시아,인도네시아,Petra Christian University,-,-,3.5,70,5.5
숭실대,아시아,인도네시아,Pelita Harapan University,-,-,3,60,5.5
숭실대,아시아,인도네시아,Binus University,-,-,3,65,6
숭실대,아시아,인도네시아,University of Indonesia,-,-,3,70,6.5
숭실대,아시아,인도네시아,"Atma Jaya University, Yogyakarta",-,-,3,55,6
숭실대,아시아,일본,Meiji Gakuin University(明治学院大学),-,-,3,60,5.5
숭실대,아시아,일본,Sapporo Gakuin University(札幌学院大学),-,-,3.5,70,5
숭실대,아시아,일본,J. F. Oberlin University(桜美林大学),-,-,3.5,75,5
숭실대,아시아,일본,"Osaka University of Economics and Law
(大阪経済法科大学)",-,-,3.5,80,5.5
숭실대,아시아,일본,Momoyama Gakuin University(桃山学院大学),-,-,3,75,5.5
숭실대,아시아,일본,Shinshu University,-,-,3,70,6
숭실대,아시아,일본,Teikyo University,-,-,3.5,70,6
숭실대,아시아,일본,Otsuma Women's University ,-,-,3,70,6
숭실대,아시아,일본,Nagoya University of Foreign Studies,-,-,3,60,6
숭실대,아시아,일본,Kanda University of International Studies,-,-,3,65,6.5
숭실대,아시아,일본,Setsunan University,-,-,3,60,7
숭실대,아시아,일본,Nagoya Gakuin University,-,-,3,65,7
숭실대,아시아,중국,Jilin Normal University(吉林师范大学),-,-,3.5,65,7
숭실대,아시아,중국,Nanjing University(南京大学),-,-,3.5,55,7
숭실대,아시아,중국,Dalian Minzu University(大连民族学院),-,-,3.5,70,6.5
숭실대,아시아,중국,"College of Humanities & Sciences of 
Northeast Normal University
(东北师范大学人文学院)",-,-,3,75,6.5
숭실대,아시아,중국,Donghua University (东华大学),-,-,3,70,6
숭실대,아시아,중국,"Beijing University of Posts and Telecommunications
(北京邮电大学)",-,-,3.5,70,6
숭실대,아시아,중국,"Shandong University, Weihai(山东大学, 威海)",-,-,3,70,6
숭실대,아시아,중국,Shandong Normal University(山东师范大学),-,-,3,75,5.5
숭실대,아시아,중국,China Three Gorges University(三峡大学),-,-,3,70,6
숭실대,아시아,중국,Northwestern Polytechnical University(西北工业大学),-,-,3,70,6
숭실대,아시아,중국,Shenyang Aerospace University(沈阳航空航天大学),-,-,3,65,5.5
숭실대,아시아,중국,Shenzhen University(深圳大学),-,-,3.5,65,5.5
숭실대,아시아,중국,Yangtze University(长江大学),-,-,3.5,60,5.5
숭실대,아시아,중국,Jinan University(暨南大学),-,-,3.5,60,5.5
숭실대,아시아,중국,Changshu Institute Of Technology(常熟理工学院),-,-,3,70,6
숭실대,아시아,중국,Yantai University(烟台大学),-,-,3,60,6.5
숭실대,아시아,중국,Zhengzhou University of Light Industry (郑州轻工业学院),-,-,3.5,70,6
숭실대,아시아,중국,Xi'an International Studies University (西安外国语大学),-,-,3,75,5.5
숭실대,아시아,중국,Qingdao Agricultural University (青岛农业大学),-,-,3,80,5
숭실대,아시아,중국,Henan University,-,-,3,70,5
숭실대,아시아,방글라데시,Daffodil International University,-,-,3,60,5.5
숭실대,아시아,라오스,Logos College,-,-,3,65,5.5
숭실대,아시아,카자흐스탄,Kazakh-British Technical University,-,-,3.5,70,6
숭실대,아시아,태국,Payap University ,-,-,3.5,55,6
숭실대,아시아,태국,Sirindhorn International Institute of Technology,-,-,3.5,60,6
숭실대,아시아,홍콩,Lingnan University(嶺南大學),-,-,3,70,6
숭실대,아시아,홍콩,The Education University of Hong Kong(香港教育學院),-,-,3,75,6.5
숭실대,아시아,홍콩,The Hong Kong Polytechnic University(香港理工大学),-,-,3.5,80,7
숭실대,아시아,홍콩,Hong Kong Baptist University ,-,-,3,75,7
숭실대,아시아,홍콩,"Chinese University of Hong Kong, Chung Chi College",-,-,3,70,7
숭실대,아시아,홍콩,Lingnan University(嶺南大學),-,-,3,70,7
숭실대,아시아,인도,Christ University,-,-,3,70,6.5
숭실대,아시아,인도,Lady Doack College,-,-,3,60,6.5
숭실대,아시아,인도네시아,Atma Jaya Catholic University Indonesia ,-,-,3.5,65,6
숭실대,아시아,인도네시아,Atma Jaya Catholic University Yogyakarta,-,-,3.5,60,6
숭실대,아시아,인도네시아,Maranatha Christian University ,-,-,3.5,65,6
숭실대,아시아,인도네시아,Sanata Dharma University ,-,-,3,65,5.5
숭실대,아시아,인도네시아,Soegijapranata Catholic University ,-,-,3,55,6
숭실대,아시아,인도네시아,Parahyangan Catholic University,-,-,3.5,70,6
숭실대,아시아,인도네시아,Petra Christian University,-,-,3,75,5.5
숭실대,아시아,인도네시아,Satya Wacana Christian University ,-,-,3,70,5.5
숭실대,아시아,인도네시아,Duta Wacana Christian University ,-,-,3,70,5.5
숭실대,아시아,인도네시아,Pelita Harapan University,-,-,3,70,5.5
숭실대,아시아,인도네시아,Krida Wacana Christian University ,-,-,3,75,6
숭실대,아시아,인도네시아,Dhyana Pura University ,-,-,3.5,70,6.5
숭실대,아시아,미얀마 ,Myanmar Institute of Theology ,-,-,3.5,70,6
숭실대,아시아,일본,International Christian University,-,-,3.5,65,5.5
숭실대,아시아,일본,Kwansei Gakuin University,-,-,3,65,5
숭실대,아시아,일본,Aoyama Gakuin University,-,-,3,60,5
숭실대,아시아,일본,Meiji Gakuin University(明治学院大学),-,-,3.5,60,5.5
숭실대,아시아,일본,Momoyama Gakuin University ,-,-,3,70,5.5
숭실대,아시아,일본,Doshisha University ,-,-,3,60,6
숭실대,아시아,일본,JF Oberlin University ,-,-,3,70,6
숭실대,아시아,일본,Osaka Jogakuin ,-,-,3,75,6
숭실대,아시아,일본,Hiroshima Jogakuin University ,-,-,3,80,6
숭실대,아시아,일본,Kobe College,-,-,3.5,70,6.5
숭실대,아시아,일본,Seinan Gakuin University,-,-,3.5,60,7
숭실대,아시아,일본,Sophia University,-,-,3.5,65,7
숭실대,아시아,일본,Nanzan University,-,-,3,70,7
숭실대,아시아,필리핀,Ateneo De Manila University,-,-,3,55,7
숭실대,아시아,필리핀,Central Phillippine University,-,-,3.5,60,6.5
숭실대,아시아,필리핀,De La Salle University ,-,-,3,70,6.5
숭실대,아시아,필리핀,Filamer Christian University ,-,-,3,75,6
숭실대,아시아,필리핀,Silliman University,-,-,3,80,6
숭실대,아시아,필리핀,Trinity University of Asia ,-,-,3,75,6
숭실대,아시아,필리핀,Miriam College,-,-,3,70,5.5
숭실대,아시아,필리핀,Philippine Christian University ,-,-,3.5,70,6
숭실대,아시아,필리핀,De La Salle University - Dasmarinas,-,-,3.5,70,6
숭실대,아시아,필리핀,Assumption College,-,-,3.5,60,5.5
숭실대,아시아,필리핀,La Consolacion University ,-,-,3,65,5.5
숭실대,아시아,필리핀,Phillippine Women's University,-,-,3,60,5.5
숭실대,아시아,필리핀,St. Paul University Phillippines,-,-,3.5,65,5.5
숭실대,아시아,대만,Chung Yuan Christian University,-,-,3,65,6
숭실대,아시아,대만,WenZao Ursuline College of Languages,-,-,3,55,6.5
숭실대,아시아,대만,St. John's University,-,-,3,70,6
숭실대,아시아,대만,Chang Jung Christian University(長榮大學),-,-,3,75,5.5
숭실대,아시아,대만,Chung Yuan Christian University,-,-,3,70,5
숭실대,아시아,대만,Fu Jen Catholic University(輔仁大學),-,-,3.5,70,5
숭실대,아시아,대만,Soochow University(東吳大學),-,-,3.5,70,5.5
숭실대,아시아,대만,Providence University(靜宜大學),-,-,3.5,75,5.5
숭실대,아시아,대만,Tunghai University(東海大學),-,-,3,70,6
숭실대,아시아,대만,Aletheia University(真理大學),-,-,3,70,6
숭실대,아시아,대만,Payap University ,-,-,3.5,65,6
